Peso,Contenido de grasa,Visibilidad del producto,Tipo de producto,Precio de venta al público,Identificador de tienda,Año de establecimiento,Tamaño de la tienda,Tipo de ubicación,Tipo de tienda
12.695633368756642,2,0.020775058,13,63.2194,5,1985,1,2,3
10.895,1,0.02704266,11,49.4666,6,2004,2,1,1
12.15,1,0.006758464,11,121.973,6,2004,2,1,1
7.72,1,0.122208091,6,119.344,2,2007,3,1,1
17.6,1,0.049027044,13,112.6176,1,1987,0,2,1
12.695633368756642,1,0.0,0,194.9452,5,1985,1,2,3
12.695633368756642,2,0.053620148,13,250.4724,4,1985,2,0,0
13.0,1,0.05876482,9,47.3034,0,1998,3,2,0
20.1,2,0.091380052,6,194.482,0,1998,3,2,0
18.85,1,0.137082779,7,162.3578,1,1987,0,2,1
12.695633368756642,2,0.099689837,6,124.8388,5,1985,1,2,3
10.3,2,0.059067021,6,189.653,3,2009,1,2,2
20.85,2,0.062576446,0,89.9514,2,2007,3,1,1
11.15,1,0.056885263,0,107.7622,1,1987,0,2,1
16.25,1,0.078327268,3,90.9804,7,2002,3,1,1
7.07,0,0.093671176,13,115.3834,8,1997,2,0,1
6.28,1,0.027817961,14,85.8198,3,2009,1,2,2
9.3,1,0.11139344,1,65.2826,9,1999,1,0,1
16.0,0,0.09969679,9,214.3902,2,2007,3,1,1
10.5,2,0.026478367,0,141.9128,3,2009,1,2,2
21.25,1,0.009990442,10,182.2608,1,1987,0,2,1
15.6,2,0.045857055,13,170.4132,7,2002,3,1,1
18.0,1,0.017934042,15,175.7686,9,1999,1,0,1
5.88,1,0.025028093,9,150.4392,2,2007,3,1,1
11.65,2,0.076158144,13,82.9908,3,2009,1,2,2
9.8,2,0.056705486,1,83.4908,2,2007,3,1,1
6.635,2,0.046081489,5,38.0506,6,2004,2,1,1
6.38,1,0.0,4,178.5344,9,1999,1,0,1
12.65,1,0.03538128,0,230.701,1,1987,0,2,1
4.905,1,0.117994019,3,195.2768,2,2007,3,1,1
15.2,1,0.083926694,10,257.133,6,2004,2,1,1
17.7,1,0.029938936,13,168.7816,8,1997,2,0,1
15.3,2,0.084896979,3,214.7218,9,1999,1,0,1
12.695633368756642,2,0.028373995,3,187.0556,4,1985,2,0,0
12.695633368756642,2,0.064891788,6,88.8856,5,1985,1,2,3
5.175,1,0.030417024,8,34.0874,7,2002,3,1,1
20.2,1,0.06462627,13,256.2646,3,2009,1,2,2
20.0,2,0.104672114,3,105.2622,2,2007,3,1,1
12.695633368756642,2,0.110045184,0,90.583,4,1985,2,0,0
17.2,1,0.157182948,10,158.9578,2,2007,3,1,1
20.5,1,0.142594879,15,87.7172,2,2007,3,1,1
12.695633368756642,2,0.0,3,187.524,5,1985,1,2,3
12.695633368756642,2,0.047910156,0,39.8138,5,1985,1,2,3
12.695633368756642,2,0.02504491,3,146.1418,5,1985,1,2,3
9.695,1,0.070444556,7,179.4344,8,1997,2,0,1
15.6,1,0.1173895,5,75.567,3,2009,1,2,2
14.35,1,0.080719435,0,80.996,9,1999,1,0,1
12.695633368756642,1,0.018481707,3,188.5214,5,1985,1,2,3
10.895,1,0.026989658,5,107.728,3,2009,1,2,2
21.0,1,0.049405001,13,192.8478,7,2002,3,1,1
12.695633368756642,0,0.067451486,8,142.0812,5,1985,1,2,3
12.5,1,0.006803416,9,40.8112,2,2007,3,1,1
12.695633368756642,1,0.076483451,9,117.3492,5,1985,1,2,3
8.975,2,0.009077217,3,102.099,7,2002,3,1,1
16.7,1,0.070178316,6,109.6912,6,2004,2,1,1
6.63,2,0.104232541,0,166.75,7,2002,3,1,1
7.895,2,0.094714208,2,102.5332,9,1999,1,0,1
15.7,1,0.045387996,5,178.866,3,2009,1,2,2
7.76,1,0.099343484,13,98.17,0,1998,3,2,0
7.21,4,0.144631478,13,100.6332,8,1997,2,0,1
12.695633368756642,1,0.04563487,5,141.718,5,1985,1,2,3
19.5,1,0.0,9,183.3608,8,1997,2,0,1
6.38,1,0.032078604,4,177.6344,2,2007,3,1,1
11.8,2,0.026398984,3,38.9138,9,1999,1,0,1
8.895,2,0.088501299,13,124.373,7,2002,3,1,1
13.85,2,0.085258864,10,116.8124,6,2004,2,1,1
13.85,0,0.034541588,7,116.8492,1,1987,0,2,1
11.15,2,0.0,4,151.2708,6,2004,2,1,1
5.63,2,0.024591047,10,104.3306,7,2002,3,1,1
20.75,0,0.024247803,6,123.973,3,2009,1,2,2
8.6,1,0.090174377,9,113.4176,6,2004,2,1,1
20.2,1,0.011868237,9,154.434,3,2009,1,2,2
6.76,2,0.02904146,6,80.796,7,2002,3,1,1
7.535,1,0.081772054,14,120.444,6,2004,2,1,1
7.52,1,0.055439323,6,130.0994,2,2007,3,1,1
5.98,1,0.075985352,7,56.0614,2,2007,3,1,1
14.3,1,0.0,4,124.173,0,1998,3,2,0
6.385,2,0.123607578,13,36.4874,1,1987,0,2,1
17.35,1,0.014751632,5,74.2038,3,2009,1,2,2
12.695633368756642,1,0.01522774,13,154.134,5,1985,1,2,3
7.475,1,0.013117547,9,214.3192,6,2004,2,1,1
12.695633368756642,1,0.029429602,13,160.392,5,1985,1,2,3
13.35,1,0.048298704,1,216.9166,2,2007,3,1,1
6.325,1,0.12537274,5,99.7042,9,1999,1,0,1
12.695633368756642,1,0.0,8,193.5794,4,1985,2,0,0
10.0,1,0.100213353,13,113.5544,2,2007,3,1,1
17.0,2,0.026610182,3,141.547,9,1999,1,0,1
17.7,2,0.0,6,80.0276,6,2004,2,1,1
15.6,1,0.143328443,2,129.7994,9,1999,1,0,1
12.0,1,0.033968012,3,181.0976,6,2004,2,1,1
7.39,1,0.082574393,14,190.253,3,2009,1,2,2
5.44,1,0.025624044,4,240.7538,2,2007,3,1,1
7.36,1,0.052302143,5,57.9588,6,2004,2,1,1
13.0,1,0.082826206,9,60.8194,6,2004,2,1,1
10.3,1,0.07886623,0,177.937,9,1999,1,0,1
11.1,2,0.053775381,6,165.7526,8,1997,2,0,1
12.695633368756642,1,0.056476427,8,166.2526,4,1985,2,0,0
16.6,1,0.136008489,7,170.4422,7,2002,3,1,1
20.0,1,0.081787178,11,34.819,2,2007,3,1,1
17.25,1,0.03513543,4,94.712,7,2002,3,1,1
19.7,0,0.026891006,9,96.5726,9,1999,1,0,1
19.2,1,0.124555719,3,90.3488,3,2009,1,2,2
5.86,2,0.0,10,155.9314,2,2007,3,1,1
12.85,1,0.121624114,13,42.2428,1,1987,0,2,1
8.985,2,0.057917007,5,128.131,9,1999,1,0,1
18.85,1,0.055470721,0,132.1284,7,2002,3,1,1
6.895,1,0.022456327,10,141.2812,6,2004,2,1,1
6.035,1,0.141831427,13,152.4998,3,2009,1,2,2
12.695633368756642,1,0.062589297,6,130.5284,4,1985,2,0,0
12.65,1,0.0,11,111.8202,0,1998,3,2,0
12.695633368756642,0,0.153146326,1,194.2794,4,1985,2,0,0
17.5,1,0.097822555,14,175.4738,1,1987,0,2,1
8.27,1,0.018842851,8,238.988,9,1999,1,0,1
12.695633368756642,2,0.095648158,15,63.7168,4,1985,2,0,0
12.695633368756642,2,0.023383182,13,155.3288,5,1985,1,2,3
7.145,1,0.017786864,5,161.0578,8,1997,2,0,1
15.35,1,0.01381016,5,62.4168,6,2004,2,1,1
12.695633368756642,2,0.238868509,13,191.382,4,1985,2,0,0
19.1,1,0.067282681,9,40.6796,6,2004,2,1,1
7.26,0,0.014423523,10,118.015,8,1997,2,0,1
19.5,2,0.0,3,161.392,9,1999,1,0,1
12.695633368756642,0,0.143199389,14,120.144,4,1985,2,0,0
13.6,2,0.043832988,6,158.0946,3,2009,1,2,2
12.695633368756642,1,0.16145695,13,104.4622,5,1985,1,2,3
5.735,1,0.095341405,6,178.037,0,1998,3,2,0
14.0,2,0.136051058,5,53.564,7,2002,3,1,1
18.2,1,0.012605492,13,137.818,6,2004,2,1,1
12.695633368756642,2,0.026473267,10,37.9532,5,1985,1,2,3
21.35,1,0.07786478,6,97.0094,9,1999,1,0,1
15.0,1,0.064402907,7,48.306,3,2009,1,2,2
12.695633368756642,1,0.088053052,3,117.0124,4,1985,2,0,0
19.7,1,0.024650932,14,83.6592,6,2004,2,1,1
10.1,1,0.167123591,14,243.5512,6,2004,2,1,1
11.8,2,0.0,10,152.2366,9,1999,1,0,1
10.8,1,0.058384823,7,74.838,1,1987,0,2,1
19.85,2,0.081620573,1,169.7816,7,2002,3,1,1
13.85,2,0.025874934,5,163.421,1,1987,0,2,1
19.7,2,0.16056791,3,256.4014,1,1987,0,2,1
12.695633368756642,2,0.009890655,13,156.263,5,1985,1,2,3
9.8,2,0.072877673,13,118.5098,8,1997,2,0,1
7.365,1,0.160872688,13,94.012,2,2007,3,1,1
7.325,1,0.093367723,6,93.1146,6,2004,2,1,1
12.65,1,0.035465802,0,229.601,9,1999,1,0,1
12.695633368756642,1,0.127585158,1,156.5314,5,1985,1,2,3
20.85,1,0.021450443,6,103.6306,2,2007,3,1,1
7.71,2,0.047685207,4,122.4756,7,2002,3,1,1
15.15,2,0.012313256,13,132.8284,3,2009,1,2,2
12.695633368756642,1,0.111296158,5,151.2708,4,1985,2,0,0
12.0,1,0.104392185,8,258.8278,9,1999,1,0,1
7.27,2,0.034783374,3,90.5488,0,1998,3,2,0
10.5,2,0.066125732,15,81.196,1,1987,0,2,1
7.5,1,0.096958614,9,55.3588,2,2007,3,1,1
11.3,2,0.0,10,93.3094,8,1997,2,0,1
10.6,2,0.033024663,2,49.3008,1,1987,0,2,1
6.38,1,0.015159706,9,142.447,6,2004,2,1,1
18.0,1,0.125156,5,119.8124,2,2007,3,1,1
11.0,1,0.106435421,1,125.7046,2,2007,3,1,1
9.695,2,0.047390108,5,245.0144,1,1987,0,2,1
13.15,2,0.037921193,13,87.3856,1,1987,0,2,1
5.78,1,0.014637395,14,144.7102,2,2007,3,1,1
17.7,2,0.121876033,10,100.3674,8,1997,2,0,1
12.695633368756642,2,0.054959317,3,125.5046,5,1985,1,2,3
16.0,1,0.072816495,9,231.3668,7,2002,3,1,1
10.0,2,0.063209707,13,126.6994,0,1998,3,2,0
19.0,1,0.067829083,13,129.2626,2,2007,3,1,1
15.0,0,0.046366458,1,119.9414,6,2004,2,1,1
14.0,2,0.042128684,13,53.264,3,2009,1,2,2
18.6,1,0.039374545,5,245.5802,7,2002,3,1,1
6.135,1,0.079418753,14,111.886,2,2007,3,1,1
6.235,1,0.020181546,9,260.1962,1,1987,0,2,1
8.68,1,0.008853613,5,99.0384,7,2002,3,1,1
12.695633368756642,1,0.28704117,9,120.5124,4,1985,2,0,0
8.63,1,0.031158308,13,184.2582,7,2002,3,1,1
15.6,1,0.143078892,2,126.4994,6,2004,2,1,1
20.5,1,0.032902177,9,39.7822,3,2009,1,2,2
12.0,1,0.075534025,0,123.9388,6,2004,2,1,1
19.2,1,0.077507549,9,197.911,8,1997,2,0,1
18.35,2,0.0,5,185.0266,9,1999,1,0,1
5.465,2,0.0,0,129.2626,9,1999,1,0,1
19.25,1,0.108641498,9,33.0558,2,2007,3,1,1
12.695633368756642,1,0.113053302,8,232.93,5,1985,1,2,3
11.5,1,0.17205066,13,125.7704,2,2007,3,1,1
8.27,1,0.018851756,8,241.288,7,2002,3,1,1
12.695633368756642,1,0.04972193,4,156.5288,5,1985,1,2,3
13.8,2,0.06446883,6,76.5012,3,2009,1,2,2
9.8,1,0.106717322,6,178.337,8,1997,2,0,1
10.3,2,0.050274442,3,81.796,3,2009,1,2,2
9.395,1,0.165907543,13,106.528,0,1998,3,2,0
15.2,1,0.113356563,14,38.1848,3,2009,1,2,2
10.8,1,0.098970494,10,100.3042,2,2007,3,1,1
9.3,1,0.089368341,3,143.8786,3,2009,1,2,2
13.35,1,0.091207161,13,151.8708,8,1997,2,0,1
17.2,2,0.012061003,3,166.4184,3,2009,1,2,2
12.695633368756642,1,0.04316119,9,176.4686,4,1985,2,0,0
11.8,1,0.192766917,14,198.1084,0,1998,3,2,0
10.3,1,0.070182238,4,264.6226,7,2002,3,1,1
12.695633368756642,1,0.128707428,9,187.9872,5,1985,1,2,3
19.7,1,0.038704546,7,125.7362,1,1987,0,2,1
19.85,2,0.081439977,1,168.9816,6,2004,2,1,1
12.695633368756642,1,0.173505976,13,104.7964,5,1985,1,2,3
14.85,2,0.009938784,13,157.863,8,1997,2,0,1
7.96,0,0.028363203,3,160.4894,8,1997,2,0,1
15.6,2,0.035578149,13,112.6518,7,2002,3,1,1
16.0,1,0.099539874,9,212.3902,3,2009,1,2,2
12.695633368756642,2,0.037948091,6,105.9964,5,1985,1,2,3
7.02,1,0.135852194,6,149.7734,0,1998,3,2,0
14.5,1,0.061974853,4,155.4998,6,2004,2,1,1
6.26,1,0.031485704,9,110.0228,7,2002,3,1,1
11.8,1,0.0,8,177.2686,6,2004,2,1,1
12.35,1,0.041702894,8,35.4216,1,1987,0,2,1
12.695633368756642,2,0.102999154,6,187.953,4,1985,2,0,0
20.35,0,0.03926078,9,127.9678,6,2004,2,1,1
12.695633368756642,2,0.219914554,5,98.8358,4,1985,2,0,0
7.89,1,0.036281701,4,119.6782,3,2009,1,2,2
19.85,2,0.081455379,1,169.5816,8,1997,2,0,1
8.775,1,0.021603383,6,112.2228,8,1997,2,0,1
8.3,1,0.059175953,6,37.8506,0,1998,3,2,0
20.2,2,0.039407615,2,156.563,3,2009,1,2,2
11.1,1,0.010641608,3,84.0908,8,1997,2,0,1
12.6,2,0.073906461,4,256.2356,6,2004,2,1,1
13.35,1,0.017770596,4,75.3012,1,1987,0,2,1
5.765,0,0.072707309,5,119.3098,2,2007,3,1,1
6.385,1,0.083822437,7,107.3596,6,2004,2,1,1
12.695633368756642,1,0.051956477,8,122.773,5,1985,1,2,3
18.85,1,0.040371605,9,244.1144,8,1997,2,0,1
16.1,2,0.0,5,35.6558,9,1999,1,0,1
7.93,1,0.071122419,8,43.7086,6,2004,2,1,1
8.02,1,0.019951406,9,155.9972,3,2009,1,2,2
5.925,2,0.096617312,4,44.1086,9,1999,1,0,1
18.75,1,0.034376924,9,213.8218,7,2002,3,1,1
6.11,2,0.102835238,6,131.5968,1,1987,0,2,1
19.35,2,0.049837799,6,80.5644,3,2009,1,2,2
17.85,1,0.024859869,14,151.7998,9,1999,1,0,1
6.55,1,0.024625736,1,101.3332,3,2009,1,2,2
12.695633368756642,1,0.051596351,9,152.1024,5,1985,1,2,3
10.5,2,0.0,0,143.5128,9,1999,1,0,1
7.47,2,0.152150971,5,213.5218,8,1997,2,0,1
5.15,2,0.061426289,10,122.7388,3,2009,1,2,2
